"Hour","Year","Location","Temperature","Humidity","WindSpeed","Week","Percentage_Occupied","Months"
1,2020,"The Crossing",6,95,15,"Weekday",12,"Aug"
1,2020,"West End",6,95,15,"Weekday",NA,"Aug"
2,2020,"The Crossing",6,95,14,"Weekday",12,"Aug"
2,2020,"Hereford St",6,95,14,"Weekday",12,"Aug"
2,2020,"West End",6,95,14,"Weekday",NA,"Aug"
3,2020,"Lichfield",6,95,14,"Weekday",0,"Aug"
3,2020,"Lichfield St ",6,95,14,"Weekday",67,"Aug"
3,2020,"West End",6,95,14,"Weekday",NA,"Aug"
4,2020,"The Crossing",6,95,15,"Weekday",12,"Aug"
4,2020,"West End",6,95,15,"Weekday",NA,"Aug"
5,2020,"West End",6,95,15,"Weekday",NA,"Aug"
6,2020,"West End",5,95,16,"Weekday",NA,"Aug"
7,2020,"West End",5,95,17,"Weekday",NA,"Aug"
8,2020,"West End",5,95,18,"Weekday",NA,"Aug"
8,2020,"St Asaph St",5,95,18,"Weekday",37,"Aug"
8,2020,"Lichfield St ",5,95,18,"Weekday",55,"Aug"
8,2020,"Lichfield",5,95,18,"Weekday",18,"Aug"
9,2020,"West End",6,94,19,"Weekday",NA,"Aug"
10,2020,"West End",6,91,20,"Weekday",NA,"Aug"
11,2020,"West End",7,86,22,"Weekday",NA,"Aug"
12,2020,"Hereford St",9,76,25,"Weekday",53,"Aug"
12,2020,"West End",9,76,25,"Weekday",NA,"Aug"
13,2020,"Lichfield St ",10,68,27,"Weekday",55,"Aug"
13,2020,"West End",10,68,27,"Weekday",NA,"Aug"
14,2020,"West End",12,61,29,"Weekday",NA,"Aug"
15,2020,"West End",12,59,30,"Weekday",NA,"Aug"
16,2020,"Art gallery",13,58,30,"Weekday",27,"Aug"
16,2020,"St Asaph St",13,58,30,"Weekday",49,"Aug"
16,2020,"West End",13,58,30,"Weekday",NA,"Aug"
17,2020,"West End",13,59,30,"Weekday",NA,"Aug"
17,2020,"Art gallery",13,59,30,"Weekday",11,"Aug"
18,2020,"Lichfield",12,64,29,"Weekday",7,"Aug"
18,2020,"West End",12,64,29,"Weekday",NA,"Aug"
19,2020,"The Crossing",10,74,28,"Weekday",15,"Aug"
19,2020,"West End",10,74,28,"Weekday",NA,"Aug"
19,2020,"Hereford St",10,74,28,"Weekday",21,"Aug"
20,2020,"West End",9,81,27,"Weekday",NA,"Aug"
20,2020,"The Crossing",9,81,27,"Weekday",14,"Aug"
21,2020,"Lichfield",9,85,27,"Weekday",3,"Aug"
21,2020,"West End",9,85,27,"Weekday",NA,"Aug"
22,2020,"West End",9,85,27,"Weekday",NA,"Aug"
22,2020,"Hereford St",9,85,27,"Weekday",12,"Aug"
23,2020,"Lichfield",9,82,26,"Weekday",1,"Aug"
23,2020,"West End",9,82,26,"Weekday",NA,"Aug"
0,2020,"West End",10,80,24,"Weekday",NA,"Aug"
1,2020,"Lichfield",8,81,23,"Weekday",0,"Aug"
1,2020,"West End",8,81,23,"Weekday",NA,"Aug"
2,2020,"The Crossing",8,81,22,"Weekday",12,"Aug"
2,2020,"West End",8,81,22,"Weekday",NA,"Aug"
3,2020,"West End",9,79,24,"Weekday",NA,"Aug"
3,2020,"Hereford St",9,79,24,"Weekday",12,"Aug"
4,2020,"The Crossing",9,81,24,"Weekday",12,"Aug"
4,2020,"West End",9,81,24,"Weekday",NA,"Aug"
5,2020,"Art gallery",9,81,25,"Weekday",1,"Aug"
5,2020,"Lichfield",9,81,25,"Weekday",0,"Aug"
5,2020,"The Crossing",9,81,25,"Weekday",12,"Aug"
5,2020,"Lichfield St ",9,81,25,"Weekday",58,"Aug"
5,2020,"West End",9,81,25,"Weekday",NA,"Aug"
6,2020,"West End",8,84,26,"Weekday",NA,"Aug"
6,2020,"The Crossing",8,84,26,"Weekday",12,"Aug"
7,2020,"Art gallery",9,83,28,"Weekday",1,"Aug"
7,2020,"St Asaph St",9,83,28,"Weekday",40,"Aug"
7,2020,"Lichfield St ",9,83,28,"Weekday",45,"Aug"
7,2020,"West End",9,83,28,"Weekday",NA,"Aug"
8,2020,"Art gallery",9,82,31,"Weekday",14,"Aug"
8,2020,"West End",9,82,31,"Weekday",NA,"Aug"
8,2020,"St Asaph St",9,82,31,"Weekday",46,"Aug"
9,2020,"West End",9,82,32,"Weekday",NA,"Aug"
10,2020,"Art gallery",10,81,34,"Weekday",78,"Aug"
10,2020,"St Asaph St",10,81,34,"Weekday",51,"Aug"
10,2020,"West End",10,81,34,"Weekday",NA,"Aug"
11,2020,"Lichfield",11,74,37,"Weekday",40,"Aug"
11,2020,"West End",11,74,37,"Weekday",NA,"Aug"
11,2020,"Hereford St",11,74,37,"Weekday",56,"Aug"
12,2020,"Art gallery",12,68,39,"Weekday",89,"Aug"
12,2020,"West End",12,68,39,"Weekday",NA,"Aug"
12,2020,"St Asaph St",12,68,39,"Weekday",54,"Aug"
13,2020,"Hereford St",15,62,37,"Weekday",52,"Aug"
13,2020,"West End",15,62,37,"Weekday",NA,"Aug"
14,2020,"West End",17,56,37,"Weekday",NA,"Aug"
15,2020,"Hereford St",18,52,35,"Weekday",49,"Aug"
15,2020,"West End",18,52,35,"Weekday",NA,"Aug"
16,2020,"Lichfield",19,50,32,"Weekday",21,"Aug"
16,2020,"West End",19,50,32,"Weekday",NA,"Aug"
17,2020,"West End",18,51,30,"Weekday",NA,"Aug"
18,2020,"Art gallery",17,55,27,"Weekday",8,"Aug"
18,2020,"West End",17,55,27,"Weekday",NA,"Aug"
19,2020,"St Asaph St",14,64,24,"Weekday",46,"Aug"
19,2020,"West End",14,64,24,"Weekday",NA,"Aug"
19,2020,"Lichfield St ",14,64,24,"Weekday",64,"Aug"
20,2020,"West End",13,71,22,"Weekday",NA,"Aug"
21,2020,"The Crossing",12,77,20,"Weekday",14,"Aug"
21,2020,"West End",12,77,20,"Weekday",NA,"Aug"
22,2020,"West End",11,81,18,"Weekday",NA,"Aug"
22,2020,"Hereford St",11,81,18,"Weekday",12,"Aug"
23,2020,"West End",10,86,15,"Weekday",NA,"Aug"
0,2020,"Art gallery",8,91,14,"Weekday",1,"Aug"
0,2020,"Lichfield",8,91,14,"Weekday",0,"Aug"
0,2020,"West End",8,91,14,"Weekday",NA,"Aug"
1,2020,"West End",9,97,16,"Weekday",NA,"Aug"
1,2020,"Art gallery",9,97,16,"Weekday",1,"Aug"
2,2020,"West End",8,95,13,"Weekday",NA,"Aug"
3,2020,"West End",7,93,10,"Weekday",NA,"Aug"
3,2020,"Hereford St",7,93,10,"Weekday",11,"Aug"
4,2020,"Lichfield St ",7,97,9,"Weekday",58,"Aug"
4,2020,"Art gallery",7,97,9,"Weekday",1,"Aug"
4,2020,"West End",7,97,9,"Weekday",NA,"Aug"
5,2020,"Lichfield",6,98,8,"Weekday",0,"Aug"
5,2020,"West End",6,98,8,"Weekday",NA,"Aug"
5,2020,"St Asaph St",6,98,8,"Weekday",31,"Aug"
6,2020,"West End",6,100,7,"Weekday",NA,"Aug"
6,2020,"The Crossing",6,100,7,"Weekday",13,"Aug"
6,2020,"Hereford St",6,100,7,"Weekday",16,"Aug"
7,2020,"Art gallery",6,100,8,"Weekday",1,"Aug"
7,2020,"West End",6,100,8,"Weekday",NA,"Aug"
8,2020,"West End",5,94,8,"Weekday",NA,"Aug"
9,2020,"St Asaph St",6,92,8,"Weekday",46,"Aug"
9,2020,"West End",6,92,8,"Weekday",NA,"Aug"
10,2020,"Art gallery",10,78,5,"Weekday",59,"Aug"
10,2020,"The Crossing",10,78,5,"Weekday",42,"Aug"
10,2020,"Lichfield",10,78,5,"Weekday",44,"Aug"
10,2020,"West End",10,78,5,"Weekday",NA,"Aug"
11,2020,"West End",13,67,4,"Weekday",NA,"Aug"
12,2020,"West End",15,61,4,"Weekday",NA,"Aug"
13,2020,"Lichfield St ",16,57,3,"Weekday",55,"Aug"
13,2020,"West End",16,57,3,"Weekday",NA,"Aug"
14,2020,"West End",17,55,0,"Weekday",NA,"Aug"
15,2020,"West End",17,55,3,"Weekday",NA,"Aug"
16,2020,"The Crossing",17,58,6,"Weekday",29,"Aug"
16,2020,"West End",17,58,6,"Weekday",NA,"Aug"
17,2020,"West End",16,63,9,"Weekday",NA,"Aug"
17,2020,"Hereford St",16,63,9,"Weekday",31,"Aug"
18,2020,"Lichfield",14,70,10,"Weekday",12,"Aug"
18,2020,"West End",14,70,10,"Weekday",NA,"Aug"
19,2020,"West End",11,82,9,"Weekday",NA,"Aug"
19,2020,"Hereford St",11,82,9,"Weekday",21,"Aug"
20,2020,"West End",10,87,7,"Weekday",NA,"Aug"
20,2020,"Hereford St",10,87,7,"Weekday",17,"Aug"
21,2020,"West End",10,88,5,"Weekday",NA,"Aug"
21,2020,"St Asaph St",10,88,5,"Weekday",26,"Aug"
22,2020,"West End",10,88,3,"Weekday",NA,"Aug"
22,2020,"St Asaph St",10,88,3,"Weekday",26,"Aug"
23,2020,"Lichfield St ",10,88,3,"Weekday",55,"Aug"
23,2020,"West End",10,88,3,"Weekday",NA,"Aug"
0,2020,"The Crossing",9,90,6,"Weekday",12,"Aug"
0,2020,"West End",9,90,6,"Weekday",NA,"Aug"
1,2020,"Lichfield",9,100,5,"Weekday",0,"Aug"
1,2020,"West End",9,100,5,"Weekday",NA,"Aug"
1,2020,"Art gallery",9,100,5,"Weekday",1,"Aug"
1,2020,"Hereford St",9,100,5,"Weekday",12,"Aug"
2,2020,"Hereford St",8,98,5,"Weekday",12,"Aug"
2,2020,"West End",8,98,5,"Weekday",NA,"Aug"
3,2020,"West End",9,95,4,"Weekday",NA,"Aug"
3,2020,"Art gallery",9,95,4,"Weekday",1,"Aug"
4,2020,"The Crossing",9,95,4,"Weekday",12,"Aug"
4,2020,"St Asaph St",9,95,4,"Weekday",31,"Aug"
4,2020,"Hereford St",9,95,4,"Weekday",12,"Aug"
4,2020,"West End",9,95,4,"Weekday",NA,"Aug"
5,2020,"The Crossing",9,95,3,"Weekday",12,"Aug"
5,2020,"West End",9,95,3,"Weekday",NA,"Aug"
6,2020,"West End",9,95,3,"Weekday",NA,"Aug"
6,2020,"St Asaph St",9,95,3,"Weekday",46,"Aug"
6,2020,"Lichfield St ",9,95,3,"Weekday",55,"Aug"
7,2020,"Lichfield",9,96,4,"Weekday",5,"Aug"
7,2020,"Lichfield St ",9,96,4,"Weekday",55,"Aug"
7,2020,"West End",9,96,4,"Weekday",NA,"Aug"
8,2020,"Hereford St",9,96,5,"Weekday",35,"Aug"
8,2020,"West End",9,96,5,"Weekday",NA,"Aug"
8,2020,"Lichfield",9,96,5,"Weekday",19,"Aug"
9,2020,"The Crossing",9,95,8,"Weekday",29,"Aug"
9,2020,"West End",9,95,8,"Weekday",NA,"Aug"
10,2020,"Lichfield",9,94,11,"Weekday",43,"Aug"
10,2020,"West End",9,94,11,"Weekday",NA,"Aug"
11,2020,"Lichfield",9,92,14,"Weekday",49,"Aug"
11,2020,"West End",9,92,14,"Weekday",NA,"Aug"
11,2020,"Hereford St",9,92,14,"Weekday",59,"Aug"
12,2020,"Hereford St",9,90,15,"Weekday",61,"Aug"
12,2020,"West End",9,90,15,"Weekday",NA,"Aug"
13,2020,"Lichfield St ",11,85,16,"Weekday",64,"Aug"
13,2020,"Lichfield",11,85,16,"Weekday",57,"Aug"
13,2020,"West End",11,85,16,"Weekday",NA,"Aug"
14,2020,"The Crossing",12,78,15,"Weekday",55,"Aug"
14,2020,"West End",12,78,15,"Weekday",NA,"Aug"
14,2020,"Hereford St",12,78,15,"Weekday",56,"Aug"
15,2020,"Lichfield",14,71,14,"Weekday",39,"Aug"
15,2020,"The Crossing",14,71,14,"Weekday",42,"Aug"
15,2020,"West End",14,71,14,"Weekday",NA,"Aug"
16,2020,"Hereford St",14,68,14,"Weekday",45,"Aug"
16,2020,"West End",14,68,14,"Weekday",NA,"Aug"
17,2020,"West End",14,68,13,"Weekday",NA,"Aug"
17,2020,"The Crossing",14,68,13,"Weekday",27,"Aug"
18,2020,"The Crossing",13,72,11,"Weekday",21,"Aug"
18,2020,"West End",13,72,11,"Weekday",NA,"Aug"
19,2020,"The Crossing",11,78,10,"Weekday",19,"Aug"
19,2020,"West End",11,78,10,"Weekday",NA,"Aug"
20,2020,"West End",10,82,9,"Weekday",NA,"Aug"
20,2020,"Lichfield St ",10,82,9,"Weekday",45,"Aug"
21,2020,"West End",10,83,10,"Weekday",NA,"Aug"
21,2020,"St Asaph St",10,83,10,"Weekday",51,"Aug"
22,2020,"Lichfield St ",10,85,11,"Weekday",42,"Aug"
22,2020,"West End",10,85,11,"Weekday",NA,"Aug"
22,2020,"Art gallery",10,85,11,"Weekday",1,"Aug"
22,2020,"St Asaph St",10,85,11,"Weekday",49,"Aug"
23,2020,"West End",9,87,11,"Weekday",NA,"Aug"
0,2020,"St Asaph St",9,89,10,"Weekend",53,"Aug"
0,2020,"West End",9,89,10,"Weekend",NA,"Aug"
1,2020,"West End",9,96,11,"Weekend",NA,"Aug"
1,2020,"Art gallery",9,96,11,"Weekend",1,"Aug"
2,2020,"West End",9,96,11,"Weekend",NA,"Aug"
3,2020,"West End",9,96,11,"Weekend",NA,"Aug"
3,2020,"Hereford St",9,96,11,"Weekend",15,"Aug"
3,2020,"Art gallery",9,96,11,"Weekend",1,"Aug"
4,2020,"West End",9,96,10,"Weekend",NA,"Aug"
5,2020,"West End",9,96,9,"Weekend",NA,"Aug"
5,2020,"Hereford St",9,96,9,"Weekend",16,"Aug"
6,2020,"West End",9,96,8,"Weekend",NA,"Aug"
6,2020,"Hereford St",9,96,8,"Weekend",16,"Aug"
7,2020,"St Asaph St",8,95,6,"Weekend",60,"Aug"
7,2020,"Lichfield",8,95,6,"Weekend",0,"Aug"
7,2020,"West End",8,95,6,"Weekend",NA,"Aug"
7,2020,"The Crossing",8,95,6,"Weekend",13,"Aug"
8,2020,"West End",8,96,5,"Weekend",NA,"Aug"
9,2020,"West End",8,94,3,"Weekend",NA,"Aug"
10,2020,"West End",9,91,2,"Weekend",NA,"Aug"
11,2020,"West End",10,86,4,"Weekend",NA,"Aug"
12,2020,"West End",11,81,6,"Weekend",NA,"Aug"
13,2020,"West End",12,76,8,"Weekend",NA,"Aug"
14,2020,"The Crossing",13,73,10,"Weekend",71,"Aug"
14,2020,"West End",13,73,10,"Weekend",NA,"Aug"
15,2020,"The Crossing",13,71,11,"Weekend",60,"Aug"
15,2020,"Hereford St",13,71,11,"Weekend",39,"Aug"
15,2020,"West End",13,71,11,"Weekend",NA,"Aug"
16,2020,"The Crossing",13,74,13,"Weekend",40,"Aug"
16,2020,"Lichfield St ",13,74,13,"Weekend",50,"Aug"
16,2020,"St Asaph St",13,74,13,"Weekend",51,"Aug"
16,2020,"West End",13,74,13,"Weekend",NA,"Aug"
17,2020,"St Asaph St",12,75,14,"Weekend",63,"Aug"
17,2020,"West End",12,75,14,"Weekend",NA,"Aug"
17,2020,"Art gallery",12,75,14,"Weekend",6,"Aug"
18,2020,"Hereford St",12,78,14,"Weekend",19,"Aug"
18,2020,"West End",12,78,14,"Weekend",NA,"Aug"
19,2020,"St Asaph St",10,84,14,"Weekend",66,"Aug"
19,2020,"West End",10,84,14,"Weekend",NA,"Aug"
20,2020,"West End",9,88,14,"Weekend",NA,"Aug"
20,2020,"Lichfield",9,88,14,"Weekend",17,"Aug"
21,2020,"Art gallery",8,91,14,"Weekend",2,"Aug"
21,2020,"Hereford St",8,91,14,"Weekend",19,"Aug"
21,2020,"West End",8,91,14,"Weekend",NA,"Aug"
22,2020,"West End",8,93,14,"Weekend",NA,"Aug"
23,2020,"The Crossing",8,94,14,"Weekend",14,"Aug"
23,2020,"West End",8,94,14,"Weekend",NA,"Aug"
0,2020,"Art gallery",8,95,13,"Weekend",1,"Aug"
0,2020,"The Crossing",8,95,13,"Weekend",13,"Aug"
0,2020,"Lichfield St ",8,95,13,"Weekend",50,"Aug"
0,2020,"St Asaph St",8,95,13,"Weekend",34,"Aug"
0,2020,"West End",8,95,13,"Weekend",NA,"Aug"
1,2020,"Lichfield",8,95,11,"Weekend",0,"Aug"
1,2020,"West End",8,95,11,"Weekend",NA,"Aug"
1,2020,"Art gallery",8,95,11,"Weekend",1,"Aug"
1,2020,"Lichfield St ",8,95,11,"Weekend",50,"Aug"
1,2020,"St Asaph St",8,95,11,"Weekend",31,"Aug"
2,2020,"The Crossing",8,95,10,"Weekend",13,"Aug"
2,2020,"West End",8,95,10,"Weekend",NA,"Aug"
3,2020,"Lichfield",8,95,9,"Weekend",0,"Aug"
3,2020,"West End",8,95,9,"Weekend",NA,"Aug"
4,2020,"The Crossing",8,95,8,"Weekend",13,"Aug"
4,2020,"Lichfield St ",8,95,8,"Weekend",50,"Aug"
4,2020,"St Asaph St",8,95,8,"Weekend",31,"Aug"
4,2020,"West End",8,95,8,"Weekend",NA,"Aug"
5,2020,"Lichfield",8,95,8,"Weekend",0,"Aug"
5,2020,"West End",8,95,8,"Weekend",NA,"Aug"
6,2020,"West End",8,95,7,"Weekend",NA,"Aug"
6,2020,"The Crossing",8,95,7,"Weekend",13,"Aug"
6,2020,"Hereford St",8,95,7,"Weekend",15,"Aug"
6,2020,"Art gallery",8,95,7,"Weekend",1,"Aug"
6,2020,"Lichfield St ",8,95,7,"Weekend",50,"Aug"
7,2020,"West End",8,95,7,"Weekend",NA,"Aug"
8,2020,"Art gallery",8,96,7,"Weekend",1,"Aug"
8,2020,"West End",8,96,7,"Weekend",NA,"Aug"
8,2020,"Lichfield",8,96,7,"Weekend",0,"Aug"
9,2020,"West End",9,94,8,"Weekend",NA,"Aug"
10,2020,"West End",9,92,9,"Weekend",NA,"Aug"
10,2020,"Lichfield St ",9,92,9,"Weekend",50,"Aug"
11,2020,"West End",10,89,10,"Weekend",NA,"Aug"
11,2020,"Hereford St",10,89,10,"Weekend",31,"Aug"
12,2020,"Art gallery",11,85,12,"Weekend",28,"Aug"
12,2020,"West End",11,85,12,"Weekend",NA,"Aug"
13,2020,"West End",12,79,14,"Weekend",NA,"Aug"
14,2020,"Art gallery",13,75,17,"Weekend",24,"Aug"
14,2020,"West End",13,75,17,"Weekend",NA,"Aug"
15,2020,"West End",13,73,18,"Weekend",NA,"Aug"
16,2020,"St Asaph St",13,73,19,"Weekend",46,"Aug"
16,2020,"West End",13,73,19,"Weekend",NA,"Aug"
17,2020,"West End",13,76,20,"Weekend",NA,"Aug"
17,2020,"Hereford St",13,76,20,"Weekend",17,"Aug"
18,2020,"Lichfield St ",12,83,20,"Weekend",50,"Aug"
18,2020,"West End",12,83,20,"Weekend",NA,"Aug"
19,2020,"Lichfield",10,92,19,"Weekend",6,"Aug"
19,2020,"West End",10,92,19,"Weekend",NA,"Aug"
19,2020,"Hereford St",10,92,19,"Weekend",15,"Aug"
20,2020,"West End",10,93,20,"Weekend",NA,"Aug"
21,2020,"The Crossing",10,95,20,"Weekend",13,"Aug"
21,2020,"West End",10,95,20,"Weekend",NA,"Aug"
22,2020,"The Crossing",10,95,20,"Weekend",11,"Aug"
22,2020,"Lichfield St ",10,95,20,"Weekend",50,"Aug"
22,2020,"West End",10,95,20,"Weekend",NA,"Aug"
22,2020,"St Asaph St",10,95,20,"Weekend",37,"Aug"
23,2020,"West End",9,95,20,"Weekend",NA,"Aug"
0,2020,"Lichfield",9,96,20,"Weekday",0,"Aug"
0,2020,"West End",9,96,20,"Weekday",NA,"Aug"
1,2020,"West End",10,95,16,"Weekday",NA,"Aug"
1,2020,"Lichfield St ",10,95,16,"Weekday",42,"Aug"
2,2020,"West End",10,95,15,"Weekday",NA,"Aug"
3,2020,"West End",10,96,14,"Weekday",NA,"Aug"
4,2020,"West End",10,96,12,"Weekday",NA,"Aug"
5,2020,"West End",10,96,10,"Weekday",NA,"Aug"
6,2020,"West End",10,97,6,"Weekday",NA,"Aug"
7,2020,"Lichfield St ",10,97,2,"Weekday",42,"Aug"
7,2020,"Hereford St",10,97,2,"Weekday",24,"Aug"
7,2020,"West End",10,97,2,"Weekday",NA,"Aug"
8,2020,"Art gallery",10,97,3,"Weekday",21,"Aug"
8,2020,"West End",10,97,3,"Weekday",NA,"Aug"
9,2020,"Art gallery",10,96,6,"Weekday",89,"Aug"
9,2020,"Lichfield St ",10,96,6,"Weekday",42,"Aug"
9,2020,"West End",10,96,6,"Weekday",NA,"Aug"
9,2020,"Hereford St",10,96,6,"Weekday",51,"Aug"
10,2020,"West End",10,94,9,"Weekday",NA,"Aug"
10,2020,"Lichfield St ",10,94,9,"Weekday",42,"Aug"
11,2020,"West End",11,90,11,"Weekday",NA,"Aug"
12,2020,"The Crossing",11,86,12,"Weekday",52,"Aug"
12,2020,"Lichfield",11,86,12,"Weekday",28,"Aug"
12,2020,"West End",11,86,12,"Weekday",NA,"Aug"
13,2020,"St Asaph St",12,83,14,"Weekday",31,"Aug"
13,2020,"Hereford St",12,83,14,"Weekday",60,"Aug"
13,2020,"West End",12,83,14,"Weekday",NA,"Aug"
14,2020,"The Crossing",12,80,15,"Weekday",48,"Aug"
14,2020,"West End",12,80,15,"Weekday",NA,"Aug"
15,2020,"Lichfield St ",12,80,14,"Weekday",42,"Aug"
15,2020,"Hereford St",12,80,14,"Weekday",52,"Aug"
15,2020,"West End",12,80,14,"Weekday",NA,"Aug"
16,2020,"Hereford St",12,78,14,"Weekday",45,"Aug"
16,2020,"West End",12,78,14,"Weekday",NA,"Aug"
17,2020,"Lichfield St ",12,79,14,"Weekday",42,"Aug"
17,2020,"St Asaph St",12,79,14,"Weekday",29,"Aug"
17,2020,"West End",12,79,14,"Weekday",NA,"Aug"
18,2020,"West End",12,82,12,"Weekday",NA,"Aug"
19,2020,"West End",12,81,10,"Weekday",NA,"Aug"
20,2020,"West End",11,80,10,"Weekday",NA,"Aug"
20,2020,"St Asaph St",11,80,10,"Weekday",20,"Aug"
21,2020,"Art gallery",11,80,10,"Weekday",19,"Aug"
21,2020,"Hereford St",11,80,10,"Weekday",13,"Aug"
21,2020,"West End",11,80,10,"Weekday",NA,"Aug"
21,2020,"St Asaph St",11,80,10,"Weekday",14,"Aug"
22,2020,"West End",10,83,11,"Weekday",NA,"Aug"
23,2020,"Lichfield",10,88,12,"Weekday",3,"Aug"
23,2020,"West End",10,88,12,"Weekday",NA,"Aug"
0,2020,"Lichfield",9,90,15,"Weekday",0,"Aug"
0,2020,"Hereford St",9,90,15,"Weekday",12,"Aug"
0,2020,"West End",9,90,15,"Weekday",NA,"Aug"
1,2020,"West End",9,89,9,"Weekday",NA,"Aug"
2,2020,"St Asaph St",9,90,10,"Weekday",6,"Aug"
2,2020,"West End",9,90,10,"Weekday",NA,"Aug"
3,2020,"St Asaph St",9,93,12,"Weekday",6,"Aug"
3,2020,"West End",9,93,12,"Weekday",NA,"Aug"
3,2020,"Art gallery",9,93,12,"Weekday",19,"Aug"
4,2020,"The Crossing",8,95,13,"Weekday",12,"Aug"
4,2020,"St Asaph St",8,95,13,"Weekday",6,"Aug"
4,2020,"West End",8,95,13,"Weekday",NA,"Aug"
5,2020,"West End",8,95,13,"Weekday",NA,"Aug"
5,2020,"Hereford St",8,95,13,"Weekday",13,"Aug"
6,2020,"West End",8,95,13,"Weekday",NA,"Aug"
6,2020,"Art gallery",8,95,13,"Weekday",19,"Aug"
6,2020,"Lichfield St ",8,95,13,"Weekday",42,"Aug"
7,2020,"West End",8,94,12,"Weekday",NA,"Aug"
8,2020,"Hereford St",8,94,12,"Weekday",37,"Aug"
8,2020,"West End",8,94,12,"Weekday",NA,"Aug"
9,2020,"St Asaph St",9,91,11,"Weekday",37,"Aug"
9,2020,"West End",9,91,11,"Weekday",NA,"Aug"
9,2020,"Hereford St",9,91,11,"Weekday",55,"Aug"
10,2020,"Lichfield",11,76,12,"Weekday",23,"Aug"
10,2020,"Hereford St",11,76,12,"Weekday",57,"Aug"
10,2020,"West End",11,76,12,"Weekday",NA,"Aug"
11,2020,"Lichfield",12,69,16,"Weekday",26,"Aug"
11,2020,"West End",12,69,16,"Weekday",NA,"Aug"
12,2020,"Hereford St",12,70,22,"Weekday",61,"Aug"
12,2020,"West End",12,70,22,"Weekday",NA,"Aug"
13,2020,"West End",11,80,27,"Weekday",NA,"Aug"
14,2020,"Lichfield",9,88,31,"Weekday",31,"Aug"
14,2020,"West End",9,88,31,"Weekday",NA,"Aug"
14,2020,"Hereford St",9,88,31,"Weekday",60,"Aug"
15,2020,"West End",8,88,35,"Weekday",NA,"Aug"
16,2020,"West End",8,81,37,"Weekday",NA,"Aug"
17,2020,"Lichfield",8,77,37,"Weekday",13,"Aug"
17,2020,"West End",8,77,37,"Weekday",NA,"Aug"
18,2020,"The Crossing",7,76,37,"Weekday",18,"Aug"
18,2020,"West End",7,76,37,"Weekday",NA,"Aug"
19,2020,"St Asaph St",6,73,36,"Weekday",23,"Aug"
19,2020,"West End",6,73,36,"Weekday",NA,"Aug"
20,2020,"West End",6,69,36,"Weekday",NA,"Aug"
20,2020,"Hereford St",6,69,36,"Weekday",16,"Aug"
20,2020,"Art gallery",6,69,36,"Weekday",8,"Aug"
20,2020,"Lichfield St ",6,69,36,"Weekday",42,"Aug"
21,2020,"West End",6,67,36,"Weekday",NA,"Aug"
21,2020,"St Asaph St",6,67,36,"Weekday",11,"Aug"
22,2020,"Lichfield",6,65,36,"Weekday",4,"Aug"
22,2020,"West End",6,65,36,"Weekday",NA,"Aug"
23,2020,"Art gallery",4,69,33,"Weekday",8,"Aug"
23,2020,"Lichfield",4,69,33,"Weekday",3,"Aug"
23,2020,"West End",4,69,33,"Weekday",NA,"Aug"
0,2020,"St Asaph St",3,73,30,"Weekday",17,"Aug"
0,2020,"Lichfield",3,73,30,"Weekday",1,"Aug"
0,2020,"West End",3,73,30,"Weekday",NA,"Aug"
1,2020,"West End",3,67,29,"Weekday",NA,"Aug"
2,2020,"West End",2,69,27,"Weekday",NA,"Aug"
3,2020,"West End",3,61,26,"Weekday",NA,"Aug"
3,2020,"Art gallery",3,61,26,"Weekday",8,"Aug"
4,2020,"West End",4,58,24,"Weekday",NA,"Aug"
5,2020,"The Crossing",4,57,21,"Weekday",13,"Aug"
5,2020,"West End",4,57,21,"Weekday",NA,"Aug"
6,2020,"West End",4,55,18,"Weekday",NA,"Aug"
6,2020,"St Asaph St",4,55,18,"Weekday",31,"Aug"
6,2020,"Lichfield",4,55,18,"Weekday",2,"Aug"
7,2020,"St Asaph St",0,72,16,"Weekday",29,"Aug"
7,2020,"West End",0,72,16,"Weekday",NA,"Aug"
8,2020,"West End",-2,76,15,"Weekday",NA,"Aug"
8,2020,"Lichfield",-2,76,15,"Weekday",13,"Aug"
9,2020,"West End",1,62,14,"Weekday",NA,"Aug"
10,2020,"West End",6,44,12,"Weekday",NA,"Aug"
11,2020,"West End",8,35,11,"Weekday",NA,"Aug"
11,2020,"St Asaph St",8,35,11,"Weekday",37,"Aug"
12,2020,"Art gallery",10,36,10,"Weekday",94,"Aug"
12,2020,"West End",10,36,10,"Weekday",NA,"Aug"
12,2020,"St Asaph St",10,36,10,"Weekday",37,"Aug"
13,2020,"Art gallery",11,35,8,"Weekday",83,"Aug"
13,2020,"St Asaph St",11,35,8,"Weekday",40,"Aug"
13,2020,"Hereford St",11,35,8,"Weekday",68,"Aug"
13,2020,"West End",11,35,8,"Weekday",NA,"Aug"
14,2020,"Lichfield",11,33,6,"Weekday",30,"Aug"
14,2020,"West End",11,33,6,"Weekday",NA,"Aug"
15,2020,"Art gallery",12,33,5,"Weekday",56,"Aug"
15,2020,"The Crossing",12,33,5,"Weekday",42,"Aug"
15,2020,"West End",12,33,5,"Weekday",NA,"Aug"
16,2020,"St Asaph St",12,33,6,"Weekday",31,"Aug"
16,2020,"West End",12,33,6,"Weekday",NA,"Aug"
17,2020,"West End",12,35,9,"Weekday",NA,"Aug"
