"Year","Number","Name","Temperature","Humidity","WindSpeed","WeekDay","Months"
2017,110,"Heaton St",7.958333333,88.54166667,12.08333333,"Thursday","Jun"
2017,302,"Main Rd total cyclists",7.958333333,88.54166667,12.08333333,"Thursday","Jun"
2017,304,"Cashmere Rd",7.958333333,88.54166667,12.08333333,"Thursday","Jun"
2018,164,"Papanui Rd",6.458333333,78.54166667,7.416666667,"Friday","Jun"
2018,116,"Heaton St",6.458333333,78.54166667,7.416666667,"Friday","Jun"
2018,169,"Marshland Rd",6.458333333,78.54166667,7.416666667,"Friday","Jun"
2018,196,"Colombo St North",6.458333333,78.54166667,7.416666667,"Friday","Jun"
2018,88,"Worcester St",6.458333333,78.54166667,7.416666667,"Friday","Jun"
2018,459,"Main Rd total cyclists",6.458333333,78.54166667,7.416666667,"Friday","Jun"
2018,1274,"Eco Display Total Counts",6.458333333,78.54166667,7.416666667,"Friday","Jun"
2018,1100,"North Hagley Park",6.458333333,78.54166667,7.416666667,"Friday","Jun"
2018,368,"St Asaph St",6.458333333,78.54166667,7.416666667,"Friday","Jun"
2018,1332,"Eco Display Sensor 2",6.458333333,78.54166667,7.416666667,"Friday","Jun"
2018,225,"Rutland Reserve",6.458333333,78.54166667,7.416666667,"Friday","Jun"
2018,1160,"South Hagley Park",6.458333333,78.54166667,7.416666667,"Friday","Jun"
2019,36,"Heaton St",4.583333333,74.625,10.54166667,"Saturday","Jun"
2019,168,"Lincoln Rd",4.583333333,74.625,10.54166667,"Saturday","Jun"
2019,592,"Main Rd total cyclists",4.583333333,74.625,10.54166667,"Saturday","Jun"
2019,158,"Antigua Street",4.583333333,74.625,10.54166667,"Saturday","Jun"
2019,198,"St Asaph St",4.583333333,74.625,10.54166667,"Saturday","Jun"
2019,397,"Main Rd on-road",4.583333333,74.625,10.54166667,"Saturday","Jun"
2019,197,"Collins Street",4.583333333,74.625,10.54166667,"Saturday","Jun"
2020,103,"Marshland Rd",7.166666667,88.08333333,28.75,"Monday","Jun"
2020,121,"Main Rd total cyclists",7.166666667,88.08333333,28.75,"Monday","Jun"
2020,129,"Rutland Reserve",7.166666667,88.08333333,28.75,"Monday","Jun"
2016,132,"Marshland Rd",4.791666667,66.25,26.20833333,"Friday","Jul"
2016,227,"Lincoln Rd",4.791666667,66.25,26.20833333,"Friday","Jul"
2017,41,"Buckleys Rd",2.375,65.25,8.833333333,"Saturday","Jul"
2017,403,"South Hagley Park",2.375,65.25,8.833333333,"Saturday","Jul"
2018,241,"Main Rd on-road",6.416666667,75.5,20.95833333,"Sunday","Jul"
2018,151,"Main Rd shared path",6.416666667,75.5,20.95833333,"Sunday","Jul"
2018,172,"Railway Cwy",6.416666667,75.5,20.95833333,"Sunday","Jul"
2019,187,"Papanui Rd",11.16666667,81.16666667,14.29166667,"Monday","Jul"
2019,138,"Heaton St",11.16666667,81.16666667,14.29166667,"Monday","Jul"
2019,65,"Main North Rd",11.16666667,81.16666667,14.29166667,"Monday","Jul"
2019,463,"Main Rd total cyclists",11.16666667,81.16666667,14.29166667,"Monday","Jul"
2019,398,"Cashmere Rd",11.16666667,81.16666667,14.29166667,"Monday","Jul"
2019,916,"Railway Cwy",11.16666667,81.16666667,14.29166667,"Monday","Jul"
2019,939,"University Dr",11.16666667,81.16666667,14.29166667,"Monday","Jul"
2019,1818,"Eco Display Sensor 1",11.16666667,81.16666667,14.29166667,"Monday","Jul"
2019,527,"Collins Street",11.16666667,81.16666667,14.29166667,"Monday","Jul"
2020,255,"Colombo St North",9.875,73.08333333,10.54166667,"Wednesday","Jul"
2020,63,"Buckleys Rd",9.875,73.08333333,10.54166667,"Wednesday","Jul"
2020,92,"Worcester St",9.875,73.08333333,10.54166667,"Wednesday","Jul"
2020,318,"Lincoln Rd",9.875,73.08333333,10.54166667,"Wednesday","Jul"
2020,430,"Cashmere Rd",9.875,73.08333333,10.54166667,"Wednesday","Jul"
2020,1496,"South Hagley Park",9.875,73.08333333,10.54166667,"Wednesday","Jul"
2020,520,"Collins Street",9.875,73.08333333,10.54166667,"Wednesday","Jul"
2016,132,"Marshland Rd",8.875,73.33333333,11.16666667,"Monday","Aug"
2016,441,"Main Rd total cyclists",8.875,73.33333333,11.16666667,"Monday","Aug"
2017,333,"Lincoln Rd",9.625,80.41666667,11.875,"Tuesday","Aug"
2018,289,"St Asaph St",9.416666667,93.66666667,13.79166667,"Wednesday","Aug"
2018,185,"Rutland Reserve",9.416666667,93.66666667,13.79166667,"Wednesday","Aug"
2019,182,"Papanui Rd",7.666666667,75.95833333,21.29166667,"Thursday","Aug"
2019,134,"Heaton St",7.666666667,75.95833333,21.29166667,"Thursday","Aug"
2019,233,"Colombo St North",7.666666667,75.95833333,21.29166667,"Thursday","Aug"
2019,131,"Worcester St",7.666666667,75.95833333,21.29166667,"Thursday","Aug"
2019,318,"Lincoln Rd",7.666666667,75.95833333,21.29166667,"Thursday","Aug"
2019,1690,"Eco Display Total Counts",7.666666667,75.95833333,21.29166667,"Thursday","Aug"
2019,419,"Cashmere Rd",7.666666667,75.95833333,21.29166667,"Thursday","Aug"
2019,508,"Collins Street",7.666666667,75.95833333,21.29166667,"Thursday","Aug"
2019,243,"Travis Road",7.666666667,75.95833333,21.29166667,"Thursday","Aug"
2020,85,"Papanui Rd",10.95833333,60.04166667,21.58333333,"Saturday","Aug"
2020,726,"North Hagley Park",10.95833333,60.04166667,21.58333333,"Saturday","Aug"
2020,263,"St Asaph St",10.95833333,60.04166667,21.58333333,"Saturday","Aug"
2020,273,"Collins Street",10.95833333,60.04166667,21.58333333,"Saturday","Aug"
2016,101,"Main Rd shared path",11.70833333,89.70833333,18.16666667,"Thursday","Sep"
2016,254,"Cashmere Rd",11.70833333,89.70833333,18.16666667,"Thursday","Sep"
2017,192,"Colombo St North",12.875,69.95833333,15.04166667,"Friday","Sep"
2017,88,"Buckleys Rd",12.875,69.95833333,15.04166667,"Friday","Sep"
2017,1124,"North Hagley Park",12.875,69.95833333,15.04166667,"Friday","Sep"
2017,962,"South Hagley Park",12.875,69.95833333,15.04166667,"Friday","Sep"
2018,96,"Papanui Rd",8.5,66.625,16.33333333,"Saturday","Sep"
2018,132,"Colombo St North",8.5,66.625,16.33333333,"Saturday","Sep"
2018,56,"Worcester St",8.5,66.625,16.33333333,"Saturday","Sep"
2018,225,"Lincoln Rd",8.5,66.625,16.33333333,"Saturday","Sep"
2018,211,"St Asaph St",8.5,66.625,16.33333333,"Saturday","Sep"
2018,479,"Railway Cwy",8.5,66.625,16.33333333,"Saturday","Sep"
2018,141,"Sparks Road",8.5,66.625,16.33333333,"Saturday","Sep"
2019,111,"Papanui Rd",11.39130435,73.73913043,20.60869565,"Sunday","Sep"
2019,388,"Eco Display towards Antigua",11.39130435,73.73913043,20.60869565,"Sunday","Sep"
2019,23,"Main North Rd",11.39130435,73.73913043,20.60869565,"Sunday","Sep"
2019,118,"Colombo St North",11.39130435,73.73913043,20.60869565,"Sunday","Sep"
2019,979,"Main Rd total cyclists",11.39130435,73.73913043,20.60869565,"Sunday","Sep"
2019,319,"University Dr",11.39130435,73.73913043,20.60869565,"Sunday","Sep"
2019,119,"Rutland Reserve",11.39130435,73.73913043,20.60869565,"Sunday","Sep"
2019,248,"Collins Street",11.39130435,73.73913043,20.60869565,"Sunday","Sep"
2020,183,"Main Rd on-road",3.208333333,58.79166667,35.04166667,"Tuesday","Sep"
2020,1375,"Eco Display Sensor 1",3.208333333,58.79166667,35.04166667,"Tuesday","Sep"
2020,114,"Charles St Shared Path",3.208333333,58.79166667,35.04166667,"Tuesday","Sep"
2017,115,"Papanui Rd",14.66666667,79.83333333,14.70833333,"Sunday","Oct"
2017,233,"St Asaph St",14.66666667,79.83333333,14.70833333,"Sunday","Oct"
2017,506,"Railway Cwy",14.66666667,79.83333333,14.70833333,"Sunday","Oct"
2018,65,"Worcester St",11.20833333,95.08333333,10.66666667,"Monday","Oct"
2018,1074,"North Hagley Park",11.20833333,95.08333333,10.66666667,"Monday","Oct"
2018,586,"Cashmere Rd",11.20833333,95.08333333,10.66666667,"Monday","Oct"
2019,83,"Main North Rd",7.125,78.54166667,15.33333333,"Tuesday","Oct"
2019,120,"Worcester St",7.125,78.54166667,15.33333333,"Tuesday","Oct"
2019,403,"Cashmere Rd",7.125,78.54166667,15.33333333,"Tuesday","Oct"
2019,818,"University Dr",7.125,78.54166667,15.33333333,"Tuesday","Oct"
2020,193,"Papanui Rd",11.75,86.20833333,14.16666667,"Thursday","Oct"
2020,197,"Colombo St North",11.75,86.20833333,14.16666667,"Thursday","Oct"
2020,50,"Buckleys Rd",11.75,86.20833333,14.16666667,"Thursday","Oct"
2020,101,"Worcester St",11.75,86.20833333,14.16666667,"Thursday","Oct"
2020,91,"Linwood Ave Shared Path",11.75,86.20833333,14.16666667,"Thursday","Oct"
2020,662,"Railway Cwy",11.75,86.20833333,14.16666667,"Thursday","Oct"
2020,1305,"South Hagley Park",11.75,86.20833333,14.16666667,"Thursday","Oct"
2017,413,"Main Rd on-road",16.41666667,83.54166667,5.041666667,"Wednesday","Nov"
2017,664,"Cashmere Rd",16.41666667,83.54166667,5.041666667,"Wednesday","Nov"
2017,993,"Railway Cwy",16.41666667,83.54166667,5.041666667,"Wednesday","Nov"
2017,1703,"South Hagley Park",16.41666667,83.54166667,5.041666667,"Wednesday","Nov"
2018,683,"Eco Display towards Rolleston Ave",13.125,84.04166667,14.83333333,"Thursday","Nov"
2018,363,"Lincoln Rd",13.125,84.04166667,14.83333333,"Thursday","Nov"
2018,488,"Antigua Street",13.125,84.04166667,14.83333333,"Thursday","Nov"
2018,409,"Main Rd on-road",13.125,84.04166667,14.83333333,"Thursday","Nov"
2018,526,"Cashmere Rd",13.125,84.04166667,14.83333333,"Thursday","Nov"
2018,1367,"South Hagley Park",13.125,84.04166667,14.83333333,"Thursday","Nov"
2019,218,"Papanui Rd",12.33333333,73.04166667,13.45833333,"Friday","Nov"
2019,960,"Eco Display towards Antigua",12.33333333,73.04166667,13.45833333,"Friday","Nov"
2019,74,"Buckleys Rd",12.33333333,73.04166667,13.45833333,"Friday","Nov"
2019,111,"Worcester St",12.33333333,73.04166667,13.45833333,"Friday","Nov"
2019,1817,"Eco Display Total Counts",12.33333333,73.04166667,13.45833333,"Friday","Nov"
2019,411,"Main Rd on-road",12.33333333,73.04166667,13.45833333,"Friday","Nov"
2019,878,"Railway Cwy",12.33333333,73.04166667,13.45833333,"Friday","Nov"
2019,304,"Sparks Road",12.33333333,73.04166667,13.45833333,"Friday","Nov"
2020,117,"Marshland Rd",12.08333333,56.79166667,14.33333333,"Sunday","Nov"
2020,136,"Colombo St North",12.08333333,56.79166667,14.33333333,"Sunday","Nov"
2020,30,"Yaldhurst Rd",12.08333333,56.79166667,14.33333333,"Sunday","Nov"
2020,56,"Buckleys Rd",12.08333333,56.79166667,14.33333333,"Sunday","Nov"
2020,414,"Main Rd on-road",12.08333333,56.79166667,14.33333333,"Sunday","Nov"
2020,297,"Collins Street",12.08333333,56.79166667,14.33333333,"Sunday","Nov"
2020,61,"Travis Road",12.08333333,56.79166667,14.33333333,"Sunday","Nov"
2016,59,"Heaton St",11.54166667,78.5,9.625,"Thursday","Dec"
2016,75,"Main Rd shared path",11.54166667,78.5,9.625,"Thursday","Dec"
2017,54,"Buckleys Rd",14.45833333,69.58333333,9.5,"Friday","Dec"
2017,52,"Worcester St",14.45833333,69.58333333,9.5,"Friday","Dec"
2017,187,"Lincoln Rd",14.45833333,69.58333333,9.5,"Friday","Dec"
2017,596,"Main Rd total cyclists",14.45833333,69.58333333,9.5,"Friday","Dec"
2017,247,"St Asaph St",14.45833333,69.58333333,9.5,"Friday","Dec"
2017,254,"Southern Mwy",14.45833333,69.58333333,9.5,"Friday","Dec"
2017,442,"Railway Cwy",14.45833333,69.58333333,9.5,"Friday","Dec"
2018,707,"Main Rd total cyclists",19.66666667,61.375,13.66666667,"Saturday","Dec"
2018,549,"Eco Display Sensor 2",19.66666667,61.375,13.66666667,"Saturday","Dec"
2018,47,"Travis Road",19.66666667,61.375,13.66666667,"Saturday","Dec"
2019,50,"Heaton St",17,49.70833333,13.25,"Sunday","Dec"
2019,93,"Marshland Rd",17,49.70833333,13.25,"Sunday","Dec"
2019,66,"Worcester St",17,49.70833333,13.25,"Sunday","Dec"
2018,53,"Yaldhurst Rd",21.5,71.41666667,15.95833333,"Wednesday","Jan"
2018,268,"St Asaph St",21.5,71.41666667,15.95833333,"Wednesday","Jan"
2018,171,"Rutland Reserve",21.5,71.41666667,15.95833333,"Wednesday","Jan"
2018,870,"South Hagley Park",21.5,71.41666667,15.95833333,"Wednesday","Jan"
2019,183,"Linwood Ave Shared Path",19.70833333,67.125,13.04166667,"Thursday","Jan"
2019,237,"Southern Mwy",19.70833333,67.125,13.04166667,"Thursday","Jan"
2019,524,"Railway Cwy",19.70833333,67.125,13.04166667,"Thursday","Jan"
2019,212,"University Dr",19.70833333,67.125,13.04166667,"Thursday","Jan"
2019,1072,"Eco Display Sensor 1",19.70833333,67.125,13.04166667,"Thursday","Jan"
2019,195,"Rutland Reserve",19.70833333,67.125,13.04166667,"Thursday","Jan"
2020,368,"Eco Display towards Rolleston Ave",13.66666667,80.91666667,10.16666667,"Friday","Jan"
2020,84,"Marshland Rd",13.66666667,80.91666667,10.16666667,"Friday","Jan"
2020,124,"Colombo St North",13.66666667,80.91666667,10.16666667,"Friday","Jan"
2020,212,"Antigua Street",13.66666667,80.91666667,10.16666667,"Friday","Jan"
2020,201,"Main Rd shared path",13.66666667,80.91666667,10.16666667,"Friday","Jan"
2020,734,"Eco Display Sensor 2",13.66666667,80.91666667,10.16666667,"Friday","Jan"
2020,208,"Rutland Reserve",13.66666667,80.91666667,10.16666667,"Friday","Jan"
2020,144,"Sparks Road",13.66666667,80.91666667,10.16666667,"Friday","Jan"
2017,52,"Heaton St",16.375,43.83333333,12.29166667,"Friday","Feb"
2017,1276,"North Hagley Park",16.375,43.83333333,12.29166667,"Friday","Feb"
2017,465,"Main Rd on-road",16.375,43.83333333,12.29166667,"Friday","Feb"
2017,645,"Cashmere Rd",16.375,43.83333333,12.29166667,"Friday","Feb"
2018,366,"Main Rd on-road",13.5,63.25,20.41666667,"Saturday","Feb"
2018,548,"South Hagley Park",13.5,63.25,20.41666667,"Saturday","Feb"
2019,124,"Papanui Rd",17.16666667,63.66666667,16.54166667,"Sunday","Feb"
2019,58,"Yaldhurst Rd",17.16666667,63.66666667,16.54166667,"Sunday","Feb"
2019,67,"Buckleys Rd",17.16666667,63.66666667,16.54166667,"Sunday","Feb"
2019,246,"St Asaph St",17.16666667,63.66666667,16.54166667,"Sunday","Feb"
2019,896,"Cashmere Rd",17.16666667,63.66666667,16.54166667,"Sunday","Feb"
2019,264,"Rutland Reserve",17.16666667,63.66666667,16.54166667,"Sunday","Feb"
2020,145,"Marshland Rd",23.33333333,53.375,30.75,"Monday","Feb"
2020,98,"Main North Rd",23.33333333,53.375,30.75,"Monday","Feb"
2020,248,"Main Rd shared path",23.33333333,53.375,30.75,"Monday","Feb"
2020,532,"Cashmere Rd",23.33333333,53.375,30.75,"Monday","Feb"
2020,647,"Collins Street",23.33333333,53.375,30.75,"Monday","Feb"
2017,162,"Marshland Rd",17.20833333,61.83333333,16.625,"Friday","Mar"
2017,593,"Main Rd total cyclists",17.20833333,61.83333333,16.625,"Friday","Mar"
2018,71,"Heaton St",22.04166667,73.33333333,16,"Saturday","Mar"
2018,145,"Marshland Rd",22.04166667,73.33333333,16,"Saturday","Mar"
2018,755,"Main Rd total cyclists",22.04166667,73.33333333,16,"Saturday","Mar"
2018,290,"University Dr",22.04166667,73.33333333,16,"Saturday","Mar"
2019,413,"Eco Display towards Rolleston Ave",16,74.20833333,9.833333333,"Sunday","Mar"
2019,48,"Main North Rd",16,74.20833333,9.833333333,"Sunday","Mar"
2019,154,"Colombo St North",16,74.20833333,9.833333333,"Sunday","Mar"
2019,53,"Yaldhurst Rd",16,74.20833333,9.833333333,"Sunday","Mar"
2019,85,"Worcester St",16,74.20833333,9.833333333,"Sunday","Mar"
2019,212,"Linwood Ave Shared Path",16,74.20833333,9.833333333,"Sunday","Mar"
2019,221,"St Asaph St",16,74.20833333,9.833333333,"Sunday","Mar"
2019,283,"University Dr",16,74.20833333,9.833333333,"Sunday","Mar"
2019,890,"Eco Display Sensor 1",16,74.20833333,9.833333333,"Sunday","Mar"
2020,153,"Marshland Rd",23.41666667,55.75,29.58333333,"Tuesday","Mar"
2020,780,"Main Rd total cyclists",23.41666667,55.75,29.58333333,"Tuesday","Mar"
2020,246,"Linwood Ave Shared Path",23.41666667,55.75,29.58333333,"Tuesday","Mar"
2017,47,"Heaton St",11.95833333,78.25,15,"Monday","Apr"
2017,295,"Main Rd total cyclists",11.95833333,78.25,15,"Monday","Apr"
2017,187,"Cashmere Rd",11.95833333,78.25,15,"Monday","Apr"
2018,76,"Worcester St",19.25,59.41666667,21.45833333,"Tuesday","Apr"
2018,347,"Lincoln Rd",19.25,59.41666667,21.45833333,"Tuesday","Apr"
2018,1242,"North Hagley Park",19.25,59.41666667,21.45833333,"Tuesday","Apr"
2018,454,"St Asaph St",19.25,59.41666667,21.45833333,"Tuesday","Apr"
2018,245,"Main Rd shared path",19.25,59.41666667,21.45833333,"Tuesday","Apr"
2018,783,"Railway Cwy",19.25,59.41666667,21.45833333,"Tuesday","Apr"
2018,318,"Rutland Reserve",19.25,59.41666667,21.45833333,"Tuesday","Apr"
2019,183,"Linwood Ave Shared Path",9.666666667,73.375,11.79166667,"Wednesday","Apr"
2019,1882,"Eco Display Sensor 2",9.666666667,73.375,11.79166667,"Wednesday","Apr"
2020,466,"Eco Display towards Antigua",12.25,84.5,7.833333333,"Friday","Apr"
2020,551,"Eco Display towards Rolleston Ave",12.25,84.5,7.833333333,"Friday","Apr"
2020,65,"Main North Rd",12.25,84.5,7.833333333,"Friday","Apr"
2020,37,"Worcester St",12.25,84.5,7.833333333,"Friday","Apr"
2020,732,"Main Rd total cyclists",12.25,84.5,7.833333333,"Friday","Apr"
2020,374,"Main Rd on-road",12.25,84.5,7.833333333,"Friday","Apr"
2020,1073,"Eco Display Sensor 1",12.25,84.5,7.833333333,"Friday","Apr"
2017,243,"Main Rd on-road",12.875,70.66666667,28.58333333,"Wednesday","May"
2017,105,"Main Rd shared path",12.875,70.66666667,28.58333333,"Wednesday","May"
2017,419,"Cashmere Rd",12.875,70.66666667,28.58333333,"Wednesday","May"
2018,75,"Yaldhurst Rd",11.16666667,76.20833333,11.16666667,"Thursday","May"
2018,1620,"South Hagley Park",11.16666667,76.20833333,11.16666667,"Thursday","May"
2019,909,"Eco Display towards Antigua",11.75,81.66666667,9.416666667,"Friday","May"
2019,827,"Eco Display towards Rolleston Ave",11.75,81.66666667,9.416666667,"Friday","May"
2019,94,"Main North Rd",11.75,81.66666667,9.416666667,"Friday","May"
2019,65,"Yaldhurst Rd",11.75,81.66666667,9.416666667,"Friday","May"
2019,96,"Buckleys Rd",11.75,81.66666667,9.416666667,"Friday","May"
2019,1736,"Eco Display Total Counts",11.75,81.66666667,9.416666667,"Friday","May"
2019,357,"Main Rd on-road",11.75,81.66666667,9.416666667,"Friday","May"
2019,329,"Southern Mwy",11.75,81.66666667,9.416666667,"Friday","May"
2019,360,"Rutland Reserve",11.75,81.66666667,9.416666667,"Friday","May"
2020,192,"Papanui Rd",16.58333333,61.58333333,30.25,"Sunday","May"
2020,98,"Heaton St",16.58333333,61.58333333,30.25,"Sunday","May"
2020,206,"Lincoln Rd",16.58333333,61.58333333,30.25,"Sunday","May"
2020,355,"Antigua Street",16.58333333,61.58333333,30.25,"Sunday","May"
2020,1048,"Main Rd on-road",16.58333333,61.58333333,30.25,"Sunday","May"
2020,982,"Cashmere Rd",16.58333333,61.58333333,30.25,"Sunday","May"
2020,404,"University Dr",16.58333333,61.58333333,30.25,"Sunday","May"
2020,546,"Rutland Reserve",16.58333333,61.58333333,30.25,"Sunday","May"
2020,469,"Collins Street",16.58333333,61.58333333,30.25,"Sunday","May"
2018,7,"Yaldhurst Rd",9.416666667,93.08333333,11.33333333,"Sunday","Jun"
2018,24,"Buckleys Rd",9.416666667,93.08333333,11.33333333,"Sunday","Jun"
2018,37,"Rutland Reserve",9.416666667,93.08333333,11.33333333,"Sunday","Jun"
2019,265,"Eco Display towards Rolleston Ave",5.958333333,67.83333333,11.54166667,"Monday","Jun"
2019,90,"Colombo St North",5.958333333,67.83333333,11.54166667,"Monday","Jun"
2019,185,"Lincoln Rd",5.958333333,67.83333333,11.54166667,"Monday","Jun"
2019,131,"Linwood Ave Shared Path",5.958333333,67.83333333,11.54166667,"Monday","Jun"
2019,135,"St Asaph St",5.958333333,67.83333333,11.54166667,"Monday","Jun"
2019,456,"South Hagley Park",5.958333333,67.83333333,11.54166667,"Monday","Jun"
2019,116,"Sparks Road",5.958333333,67.83333333,11.54166667,"Monday","Jun"
2019,176,"Collins Street",5.958333333,67.83333333,11.54166667,"Monday","Jun"
2020,132,"Papanui Rd",8,72.625,13.54166667,"Wednesday","Jun"
2020,232,"Colombo St North",8,72.625,13.54166667,"Wednesday","Jun"
2020,301,"Lincoln Rd",8,72.625,13.54166667,"Wednesday","Jun"
2020,603,"Main Rd total cyclists",8,72.625,13.54166667,"Wednesday","Jun"
2020,493,"St Asaph St",8,72.625,13.54166667,"Wednesday","Jun"
2020,298,"Southern Mwy",8,72.625,13.54166667,"Wednesday","Jun"
2020,458,"Collins Street",8,72.625,13.54166667,"Wednesday","Jun"
2016,104,"Marshland Rd",7.708333333,71,11.25,"Sunday","Jul"
2016,40,"Buckleys Rd",7.708333333,71,11.25,"Sunday","Jul"
2017,68,"Heaton St",7.375,88.875,13.04166667,"Monday","Jul"
2017,132,"Marshland Rd",7.375,88.875,13.04166667,"Monday","Jul"
2017,208,"Lincoln Rd",7.375,88.875,13.04166667,"Monday","Jul"
2017,384,"Main Rd total cyclists",7.375,88.875,13.04166667,"Monday","Jul"
2017,143,"Main Rd shared path",7.375,88.875,13.04166667,"Monday","Jul"
2018,309,"Southern Mwy",5.833333333,84.66666667,10.25,"Tuesday","Jul"
2018,717,"Railway Cwy",5.833333333,84.66666667,10.25,"Tuesday","Jul"
2018,1394,"Eco Display Sensor 1",5.833333333,84.66666667,10.25,"Tuesday","Jul"
2019,917,"Eco Display towards Antigua",12.625,73.54166667,26.08333333,"Wednesday","Jul"
2019,128,"Heaton St",12.625,73.54166667,26.08333333,"Wednesday","Jul"
2019,273,"Colombo St North",12.625,73.54166667,26.08333333,"Wednesday","Jul"
2019,56,"Yaldhurst Rd",12.625,73.54166667,26.08333333,"Wednesday","Jul"
2019,67,"Buckleys Rd",12.625,73.54166667,26.08333333,"Wednesday","Jul"
2019,162,"Linwood Ave Shared Path",12.625,73.54166667,26.08333333,"Wednesday","Jul"
2019,1413,"North Hagley Park",12.625,73.54166667,26.08333333,"Wednesday","Jul"
2019,1764,"Eco Display Sensor 2",12.625,73.54166667,26.08333333,"Wednesday","Jul"
2019,249,"Travis Road",12.625,73.54166667,26.08333333,"Wednesday","Jul"
2020,50,"Main North Rd",3.916666667,83,9.208333333,"Friday","Jul"
2020,49,"Yaldhurst Rd",3.916666667,83,9.208333333,"Friday","Jul"
2020,73,"Worcester St",3.916666667,83,9.208333333,"Friday","Jul"
2020,424,"Antigua Street",3.916666667,83,9.208333333,"Friday","Jul"
2020,252,"Southern Mwy",3.916666667,83,9.208333333,"Friday","Jul"
2020,342,"Cashmere Rd",3.916666667,83,9.208333333,"Friday","Jul"
2016,114,"Marshland Rd",7.125,92.41666667,14.45833333,"Wednesday","Aug"
2016,657,"North Hagley Park",7.125,92.41666667,14.45833333,"Wednesday","Aug"
2016,153,"Main Rd on-road",7.125,92.41666667,14.45833333,"Wednesday","Aug"
2016,265,"Cashmere Rd",7.125,92.41666667,14.45833333,"Wednesday","Aug"
2017,171,"Rutland Reserve",5.125,89.25,9.625,"Thursday","Aug"
2017,1110,"South Hagley Park",5.125,89.25,9.625,"Thursday","Aug"
2018,690,"Eco Display towards Rolleston Ave",7.375,86.04166667,8.125,"Friday","Aug"
2018,145,"Heaton St",7.375,86.04166667,8.125,"Friday","Aug"
2018,188,"Colombo St North",7.375,86.04166667,8.125,"Friday","Aug"
2018,300,"Lincoln Rd",7.375,86.04166667,8.125,"Friday","Aug"
2018,1143,"North Hagley Park",7.375,86.04166667,8.125,"Friday","Aug"
2019,589,"Eco Display Total Counts",7,68.875,28.91666667,"Saturday","Aug"
2019,162,"Antigua Street",7,68.875,28.91666667,"Saturday","Aug"
2019,102,"Linwood Ave Shared Path",7,68.875,28.91666667,"Saturday","Aug"
2019,179,"Collins Street",7,68.875,28.91666667,"Saturday","Aug"
2020,626,"St Asaph St",12.58333333,74.20833333,7.375,"Monday","Aug"
2020,837,"Railway Cwy",12.58333333,74.20833333,7.375,"Monday","Aug"
2017,62,"Colombo St North",5.5,93.54166667,19.91666667,"Sunday","Sep"
2017,116,"Lincoln Rd",5.5,93.54166667,19.91666667,"Sunday","Sep"
2017,65,"Southern Mwy",5.5,93.54166667,19.91666667,"Sunday","Sep"
2017,225,"Cashmere Rd",5.5,93.54166667,19.91666667,"Sunday","Sep"
2017,52,"University Dr",5.5,93.54166667,19.91666667,"Sunday","Sep"
2018,102,"Marshland Rd",7.041666667,83.95833333,43.45833333,"Monday","Sep"
2018,20,"Main North Rd",7.041666667,83.95833333,43.45833333,"Monday","Sep"
2018,64,"Southern Mwy",7.041666667,83.95833333,43.45833333,"Monday","Sep"
2018,453,"South Hagley Park",7.041666667,83.95833333,43.45833333,"Monday","Sep"
2019,146,"Heaton St",7.291666667,82.29166667,9.125,"Tuesday","Sep"
2019,76,"Main North Rd",7.291666667,82.29166667,9.125,"Tuesday","Sep"
2019,122,"Worcester St",7.291666667,82.29166667,9.125,"Tuesday","Sep"
2019,552,"Antigua Street",7.291666667,82.29166667,9.125,"Tuesday","Sep"
2019,184,"Linwood Ave Shared Path",7.291666667,82.29166667,9.125,"Tuesday","Sep"
2019,1537,"North Hagley Park",7.291666667,82.29166667,9.125,"Tuesday","Sep"
2019,539,"St Asaph St",7.291666667,82.29166667,9.125,"Tuesday","Sep"
2019,1850,"Eco Display Sensor 2",7.291666667,82.29166667,9.125,"Tuesday","Sep"
2019,1576,"South Hagley Park",7.291666667,82.29166667,9.125,"Tuesday","Sep"
2020,881,"Eco Display towards Antigua",6.208333333,68.75,9.166666667,"Thursday","Sep"
2020,1688,"Eco Display Total Counts",6.208333333,68.75,9.166666667,"Thursday","Sep"
2020,558,"Antigua Street",6.208333333,68.75,9.166666667,"Thursday","Sep"
2020,152,"Linwood Ave Shared Path",6.208333333,68.75,9.166666667,"Thursday","Sep"
2020,1644,"Eco Display Sensor 2",6.208333333,68.75,9.166666667,"Thursday","Sep"
2020,262,"Sparks Road",6.208333333,68.75,9.166666667,"Thursday","Sep"
2020,330,"Travis Road",6.208333333,68.75,9.166666667,"Thursday","Sep"
2016,154,"Marshland Rd",11.33333333,84.70833333,7.625,"Monday","Oct"
2016,883,"North Hagley Park",11.33333333,84.70833333,7.625,"Monday","Oct"
2017,160,"Marshland Rd",11.625,74.20833333,11.16666667,"Tuesday","Oct"
2017,65,"Main North Rd",11.625,74.20833333,11.16666667,"Tuesday","Oct"
2017,708,"Railway Cwy",11.625,74.20833333,11.16666667,"Tuesday","Oct"
2017,1569,"South Hagley Park",11.625,74.20833333,11.16666667,"Tuesday","Oct"
2018,819,"Eco Display towards Antigua",10.08333333,83.04166667,15.25,"Wednesday","Oct"
2018,60,"Main North Rd",10.08333333,83.04166667,15.25,"Wednesday","Oct"
2018,69,"Yaldhurst Rd",10.08333333,83.04166667,15.25,"Wednesday","Oct"
